,system,url,selected
41162,django,https://docs.djangoproject.com/en/4.0/urlresolvers/,True
41163,django,https://docs.djangoproject.com/en/4.0/security/,True
41168,django,https://docs.djangoproject.com/en/4.0/topics/customizing/,True
41169,django,https://docs.djangoproject.com/en/4.0/topics/default/,True
41172,django,https://docs.djangoproject.com/en/4.0/ref/sites/,True
41174,django,https://docs.djangoproject.com/en/4.0/models/querysets/,True
41175,django,https://docs.djangoproject.com/en/4.0/ref/auth/,True
41177,django,https://docs.djangoproject.com/en/4.0/models/options/,True
41179,django,https://docs.djangoproject.com/en/4.0/django-admin/,True
41182,django,https://docs.djangoproject.com/en/4.0/forms/models/,True
41183,django,https://docs.djangoproject.com/en/4.0/ref/admin/,True
41184,django,https://docs.djangoproject.com/en/4.0/ref/flatpages/,True
41185,django,https://docs.djangoproject.com/en/4.0/ref/contrib/geos/,True
41186,django,https://docs.djangoproject.com/en/4.0/ref/contrib/gdal/,True
41187,django,https://docs.djangoproject.com/en/4.0/ref/contrib/geoquerysets/,True
41188,django,https://docs.djangoproject.com/en/4.0/models/database-functions/,True
41189,django,https://docs.djangoproject.com/en/4.0/ref/contrib/install/spatialite/,True
41190,django,https://docs.djangoproject.com/en/4.0/ref/contrib/db-api/,True
41191,django,https://docs.djangoproject.com/en/4.0/ref/syndication/,True
41192,django,https://docs.djangoproject.com/en/4.0/ref/contrib/model-api/,True
41193,django,https://docs.djangoproject.com/en/4.0/ref/contrib/utils/,True
41195,django,https://docs.djangoproject.com/en/4.0/ref/contrib/functions/,True
41196,django,https://docs.djangoproject.com/en/4.0/ref/contrib/layermapping/,True
41197,django,https://docs.djangoproject.com/en/4.0/ref/contrib/ogrinspect/,True
41198,django,https://docs.djangoproject.com/en/4.0/ref/contrib/serializers/,True
41199,django,https://docs.djangoproject.com/en/4.0/ref/contrib/geoip2/,True
41201,django,https://docs.djangoproject.com/en/4.0/templates/builtins/,True
41202,django,https://docs.djangoproject.com/en/4.0/ref/gis/deployment/,True
41203,django,https://docs.djangoproject.com/en/4.0/ref/messages/,True
41204,django,https://docs.djangoproject.com/en/4.0/models/expressions/,True
41205,django,https://docs.djangoproject.com/en/4.0/ref/contrib/aggregates/,True
41206,django,https://docs.djangoproject.com/en/4.0/ref/contrib/constraints/,True
41207,django,https://docs.djangoproject.com/en/4.0/ref/contrib/fields/,True
41209,django,https://docs.djangoproject.com/en/4.0/ref/contrib/search/,True
41210,django,https://docs.djangoproject.com/en/4.0/ref/redirects/,True
41211,django,https://docs.djangoproject.com/en/4.0/templates/api/,True
41212,django,https://docs.djangoproject.com/en/4.0/middleware/,True
41213,django,https://docs.djangoproject.com/en/4.0/paginator/,True
41215,django,https://docs.djangoproject.com/en/4.0/template-response/,True
41218,django,https://docs.djangoproject.com/en/4.0/applications/,True
41219,django,https://docs.djangoproject.com/en/4.0/files/storage/,True
41222,django,https://docs.djangoproject.com/en/4.0/logging/,True
41224,django,https://docs.djangoproject.com/en/4.0/db/managers/,True
41225,django,https://docs.djangoproject.com/en/4.0/external-packages/,True
41227,django,https://docs.djangoproject.com/en/4.0/ref/file/,True
41228,django,https://docs.djangoproject.com/en/4.0/ref/uploads/,True
41231,django,https://docs.djangoproject.com/en/4.0/testing/tools/,True
41232,django,https://docs.djangoproject.com/en/4.0/signing/,True
41233,django,https://docs.djangoproject.com/en/4.0/i18n/,True
41235,django,https://docs.djangoproject.com/en/4.0/contrib/auth/,True
41238,django,https://docs.djangoproject.com/en/4.0/templates/,True
41240,django,https://docs.djangoproject.com/en/4.0/forms/validation/,True
41242,django,https://docs.djangoproject.com/en/4.0/files/file/,True
41245,django,https://docs.djangoproject.com/en/4.0/topics/queries/,True
41250,django,https://docs.djangoproject.com/en/4.0/topics/examples/many_to_one/,True
41251,django,https://docs.djangoproject.com/en/4.0/topics/examples/many_to_many/,True
41253,django,https://docs.djangoproject.com/en/4.0/topics/examples/one_to_one/,True
41254,django,https://docs.djangoproject.com/en/4.0/topics/managers/,True
41259,django,https://docs.djangoproject.com/en/4.0/topics/sql/,True
41261,django,https://docs.djangoproject.com/en/4.0/ref/instances/,True
41263,django,https://docs.djangoproject.com/en/4.0/ref/options/,True
41265,django,https://docs.djangoproject.com/en/4.0/validators/,True
41266,django,https://docs.djangoproject.com/en/4.0/ref/lookups/,True
41267,django,https://docs.djangoproject.com/en/4.0/forms/widgets/,True
41268,django,https://docs.djangoproject.com/en/4.0/databases/,True
41269,django,https://docs.djangoproject.com/en/4.0/ref/querysets/,True
41270,django,https://docs.djangoproject.com/en/4.0/forms/fields/,True
41272,django,https://docs.djangoproject.com/en/4.0/ref/indexes/,True
41273,django,https://docs.djangoproject.com/en/4.0/contrib/postgres/indexes/,True
41274,django,https://docs.djangoproject.com/en/4.0/contrib/admin/,True
41275,django,https://docs.djangoproject.com/en/4.0/ref/relations/,True
41276,django,https://docs.djangoproject.com/en/4.0/ref/constraints/,True
41277,django,https://docs.djangoproject.com/en/4.0/ref/class/,True
41279,django,https://docs.djangoproject.com/en/4.0/contrib/admin/admindocs/,True
41280,django,https://docs.djangoproject.com/en/4.0/ref/meta/,True
41282,django,https://docs.djangoproject.com/en/4.0/ref/fields/,True
41283,django,https://docs.djangoproject.com/en/4.0/ref/expressions/,True
41286,django,https://docs.djangoproject.com/en/4.0/topics/multi-db/,True
41287,django,https://docs.djangoproject.com/en/4.0/ref/api/,True
41288,django,https://docs.djangoproject.com/en/4.0/ref/widgets/,True
41290,django,https://docs.djangoproject.com/en/4.0/ref/formsets/,True
41293,django,https://docs.djangoproject.com/en/4.0/ref/renderers/,True
41294,django,https://docs.djangoproject.com/en/4.0/ref/validation/,True
41299,django,https://docs.djangoproject.com/en/4.0/contrib/syndication/,True
41307,django,https://docs.djangoproject.com/en/4.0/http/shortcuts/,True
41308,django,https://docs.djangoproject.com/en/4.0/forms/media/,True
41309,django,https://docs.djangoproject.com/en/4.0/class-based-views/,True
41311,django,https://docs.djangoproject.com/en/4.0/topics/tools/,True
41312,django,https://docs.djangoproject.com/en/4.0/topics/advanced/,True
41326,django,https://docs.djangoproject.com/en/4.0/urls/,True
41329,django,https://docs.djangoproject.com/en/4.0/csrf/,True
41330,django,https://docs.djangoproject.com/en/4.0/migration-operations/,True
41345,django,https://docs.djangoproject.com/en/4.0/_modules/,True
42445,django,https://docs.djangoproject.com/en/4.0/releases/1.0-porting-guide/,True
46156,etcd,https://etcd.io/docs/v3.5/,True
46260,etcd,https://etcd.io/docs/v3.5/quickstart/,True
46261,etcd,https://etcd.io/docs/v3.5/demo/,True
46262,etcd,https://etcd.io/docs/v3.5/tutorials/,True
46263,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-setup-cluster/,True
46264,etcd,https://etcd.io/docs/v3.5/tutorials/reading-from-etcd/,True
46265,etcd,https://etcd.io/docs/v3.5/tutorials/writing-to-etcd/,True
46266,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-get-key-by-prefix/,True
46267,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-delete-keys/,True
46268,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-transactional-write/,True
46269,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-watch-keys/,True
46270,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-create-lease/,True
46271,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-create-locks/,True
46272,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-conduct-elections/,True
46273,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-check-cluster-status/,True
46274,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-save-database/,True
46275,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-migrate/,True
46276,etcd,https://etcd.io/docs/v3.5/tutorials/how-to-deal-with-membership/,True
46277,etcd,https://etcd.io/docs/v3.5/install/,True
46278,etcd,https://etcd.io/docs/v3.5/faq/,True
46279,etcd,https://etcd.io/docs/v3.5/integrations/,True
46280,etcd,https://etcd.io/docs/v3.5/metrics/,True
46281,etcd,https://etcd.io/docs/v3.5/reporting_bugs/,True
46282,etcd,https://etcd.io/docs/v3.5/tuning/,True
46283,etcd,https://etcd.io/docs/v3.5/dev-internal/discovery_protocol/,True
46284,etcd,https://etcd.io/docs/v3.5/dev-internal/logging/,True
46285,etcd,https://etcd.io/docs/v3.5/dev-internal/modules/,True
46286,etcd,https://etcd.io/docs/v3.5/learning/,True
46287,etcd,https://etcd.io/docs/v3.5/learning/data_model/,True
46288,etcd,https://etcd.io/docs/v3.5/learning/design-client/,True
46289,etcd,https://etcd.io/docs/v3.5/learning/design-learner/,True
46290,etcd,https://etcd.io/docs/v3.5/learning/design-auth-v3/,True
46291,etcd,https://etcd.io/docs/v3.5/learning/api/,True
46292,etcd,https://etcd.io/docs/v3.5/learning/persistent-storage-files/,True
46293,etcd,https://etcd.io/docs/v3.5/learning/api_guarantees/,True
46294,etcd,https://etcd.io/docs/v3.5/learning/why/,True
46295,etcd,https://etcd.io/docs/v3.5/learning/glossary/,True
46296,etcd,https://etcd.io/docs/v3.5/dev-guide/,True
46297,etcd,https://etcd.io/docs/v3.5/dev-guide/discovery_protocol/,True
46298,etcd,https://etcd.io/docs/v3.5/dev-guide/local_cluster/,True
46299,etcd,https://etcd.io/docs/v3.5/dev-guide/interacting_v3/,True
46300,etcd,https://etcd.io/docs/v3.5/dev-guide/api_grpc_gateway/,True
46301,etcd,https://etcd.io/docs/v3.5/dev-guide/grpc_naming/,True
46302,etcd,https://etcd.io/docs/v3.5/dev-guide/limit/,True
46303,etcd,https://etcd.io/docs/v3.5/dev-guide/features/,True
46304,etcd,https://etcd.io/docs/v3.5/dev-guide/api_reference_v3/,True
46305,etcd,https://etcd.io/docs/v3.5/dev-guide/api_concurrency_reference_v3/,True
46306,etcd,https://etcd.io/docs/v3.5/op-guide/,True
46307,etcd,https://etcd.io/docs/v3.5/op-guide/authentication/,True
46308,etcd,https://etcd.io/docs/v3.5/op-guide/authentication/rbac/,True
46309,etcd,https://etcd.io/docs/v3.5/op-guide/authentication/authentication/,True
46310,etcd,https://etcd.io/docs/v3.5/op-guide/configuration/,True
46311,etcd,https://etcd.io/docs/v3.5/op-guide/security/,True
46312,etcd,https://etcd.io/docs/v3.5/op-guide/clustering/,True
46313,etcd,https://etcd.io/docs/v3.5/op-guide/kubernetes/,True
46314,etcd,https://etcd.io/docs/v3.5/op-guide/container/,True
46315,etcd,https://etcd.io/docs/v3.5/op-guide/failures/,True
46316,etcd,https://etcd.io/docs/v3.5/op-guide/recovery/,True
46317,etcd,https://etcd.io/docs/v3.5/op-guide/gateway/,True
46318,etcd,https://etcd.io/docs/v3.5/op-guide/grpc_proxy/,True
46319,etcd,https://etcd.io/docs/v3.5/op-guide/hardware/,True
46320,etcd,https://etcd.io/docs/v3.5/op-guide/maintenance/,True
46321,etcd,https://etcd.io/docs/v3.5/op-guide/monitoring/,True
46322,etcd,https://etcd.io/docs/v3.5/op-guide/performance/,True
46323,etcd,https://etcd.io/docs/v3.5/op-guide/runtime-reconf-design/,True
46324,etcd,https://etcd.io/docs/v3.5/op-guide/runtime-configuration/,True
46325,etcd,https://etcd.io/docs/v3.5/op-guide/supported-platform/,True
46326,etcd,https://etcd.io/docs/v3.5/op-guide/versioning/,True
46327,etcd,https://etcd.io/docs/v3.5/op-guide/data_corruption/,True
46328,etcd,https://etcd.io/docs/v3.5/benchmarks/,True
46329,etcd,https://etcd.io/docs/v3.5/benchmarks/etcd-storage-memory-benchmark/,True
46330,etcd,https://etcd.io/docs/v3.5/benchmarks/etcd-3-watch-memory-benchmark/,True
46331,etcd,https://etcd.io/docs/v3.5/benchmarks/etcd-3-demo-benchmarks/,True
46332,etcd,https://etcd.io/docs/v3.5/benchmarks/etcd-2-2-0-rc-memory-benchmarks/,True
46333,etcd,https://etcd.io/docs/v3.5/benchmarks/etcd-2-2-0-rc-benchmarks/,True
46334,etcd,https://etcd.io/docs/v3.5/benchmarks/etcd-2-2-0-benchmarks/,True
46335,etcd,https://etcd.io/docs/v3.5/benchmarks/etcd-2-1-0-alpha-benchmarks/,True
46336,etcd,https://etcd.io/docs/v3.5/downgrades/,True
46337,etcd,https://etcd.io/docs/v3.5/downgrades/downgrading-etcd/,True
46338,etcd,https://etcd.io/docs/v3.5/downgrades/downgrade_3_5/,True
46339,etcd,https://etcd.io/docs/v3.5/upgrades/,True
46340,etcd,https://etcd.io/docs/v3.5/upgrades/upgrading-etcd/,True
46341,etcd,https://etcd.io/docs/v3.5/upgrades/upgrade_3_5/,True
46342,etcd,https://etcd.io/docs/v3.5/upgrades/upgrade_3_4/,True
46343,etcd,https://etcd.io/docs/v3.5/upgrades/upgrade_3_3/,True
46344,etcd,https://etcd.io/docs/v3.5/upgrades/upgrade_3_2/,True
46345,etcd,https://etcd.io/docs/v3.5/upgrades/upgrade_3_1/,True
46346,etcd,https://etcd.io/docs/v3.5/upgrades/upgrade_3_0/,True
46347,etcd,https://etcd.io/docs/v3.5/triage/,True
46348,etcd,https://etcd.io/docs/v3.5/triage/issues/,True
46349,etcd,https://etcd.io/docs/v3.5/triage/prs/,True
46661,etcd,https://etcd.io/docs/v3.5/quickstart,True
46680,etcd,https://etcd.io/docs/v3.5/dev-internal/discovery_protocol,True
46690,etcd,https://etcd.io/docs/v3.5/op-guide/recovery,True
46698,etcd,https://etcd.io/docs/v3.5/learning/api,True
46699,etcd,https://etcd.io/docs/v3.5/op-guide/clustering,True
46700,etcd,https://etcd.io/docs/v3.5/op-guide/configuration,True
46701,etcd,https://etcd.io/docs/v3.5/integrations,True
46702,etcd,https://etcd.io/docs/v3.5/op-guide/security,True
46703,etcd,https://etcd.io/docs/v3.5/tuning,True
46704,etcd,https://etcd.io/docs/v3.5/metrics/etcd-metrics-latest.txt,True
46705,etcd,https://etcd.io/docs/v3.5/learning/data_model,True
46706,etcd,https://etcd.io/docs/v3.5/op-guide/authentication/rbac,True
46707,etcd,https://etcd.io/docs/v3.5/op-guide/runtime-configuration,True
46708,etcd,https://etcd.io/docs/v3.5/dev-guide/apispec/swagger/rpc.swagger.json,True
46709,etcd,https://etcd.io/docs/v3.5/op-guide/grafana.json,True
46710,etcd,https://etcd.io/docs/v3.5/learning/design-learner,True
46711,etcd,https://etcd.io/docs/v3.5/benchmarks/etcd-2-1-0-alpha-benchmarks,True
46712,etcd,https://etcd.io/docs/v3.5/benchmarks/etcd-2-2-0-rc-benchmarks,True
46713,etcd,https://etcd.io/docs/v3.5/benchmarks/etcd-3-demo-benchmarks,True
46714,etcd,https://etcd.io/docs/v3.5/benchmarks/etcd-2-2-0-rc-memory-benchmarks,True
46715,etcd,https://etcd.io/docs/v3.5/upgrades/upgrade_3_1,True
46716,etcd,https://etcd.io/docs/v3.5/op-guide/maintenance,True
46717,etcd,https://etcd.io/docs/v3.5/upgrades/upgrade_3_0,True
46894,etcd,https://etcd.io/docs/v3.5/api_guarantees/,True
46895,etcd,https://etcd.io/docs/v3.5/runtime-configuration/,True
46896,etcd,https://etcd.io/docs/v3.5/runtime-reconf-design/,True
46897,etcd,https://etcd.io/docs/v3.5/configuration/,True
46898,etcd,https://etcd.io/docs/v3.5/security/,True
46899,etcd,https://etcd.io/docs/v3.5/gateway/,True
46900,etcd,https://etcd.io/docs/v3.5/authentication/,True
46901,etcd,https://etcd.io/docs/v3.5/recovery,True
46902,etcd,https://etcd.io/docs/v3.5/configuration,True
46903,etcd,https://etcd.io/docs/v3.5/etcd-2-1-0-alpha-benchmarks/,True
46904,etcd,https://etcd.io/docs/v3.5/upgrade_3_0,True
46964,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/,True
46965,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/?C=N;O=D,True
46966,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/?C=M;O=A,True
46967,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/?C=S;O=A,True
46968,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/?C=D;O=A,True
46970,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/AdminCompatibilityGuide.html,True
46971,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/AsyncProfilerServlet.html,True
46972,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/Benchmarking.html,True
46973,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/CLIMiniCluster.html,True
46974,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/ClusterSetup.html,True
46975,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/CommandsManual.html,True
46976,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/Compatibility.html,True
46977,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/CredentialProviderAPI.html,True
46978,hbase,https://hadoop.apache.org/docs/stable/hadoop-project-dist/hadoop-common/DeprecatedProperties.html,True
